Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.83,2712.0,31.10951042175293,7.5,84.0,4.9,3.8,0.0,0.0,0.0,1007.9,1003.5,4.0,0.01,0.17,30.0,331.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2711.0,31.10951042175293,6.6,87.0,4.5,3.1,0.0,0.0,0.0,1008.3,1003.9,0.0,0.01,0.13,28.0,336.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2323.0,31.10951042175293,5.8,89.0,4.1,2.2,0.0,0.0,0.0,1009.0,1004.6,0.0,0.0,0.1,27.4,332.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2163.0,31.10951042175293,5.1,91.0,3.7,1.8,0.0,0.0,0.0,1009.2,1004.8,0.0,0.0,0.08,24.2,332.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2440.0,31.10951042175293,4.4,92.0,3.2,1.0,0.0,0.0,0.0,1009.7,1005.2,0.0,0.0,0.07,25.0,332.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2111.0,31.10951042175293,3.8,93.0,2.8,0.4,0.0,0.0,0.0,1009.7,1005.2,0.0,0.0,0.05,23.7,330.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2003.0,31.10951042175293,3.2,94.0,2.3,0.1,0.0,0.0,0.0,1010.0,1005.5,0.0,0.0,0.04,20.6,331.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,2117.0,31.10951042175293,2.6,95.0,1.9,-0.5,0.0,0.0,0.0,1010.1,1005.6,0.0,0.0,0.04,18.0,331.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1631.0,31.10951042175293,1.8,97.0,1.4,-1.2,0.0,0.0,0.0,1010.2,1005.7,0.0,0.0,0.02,17.0,328.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1554.0,31.10951042175293,1.1,98.0,0.8,-2.2,0.0,0.0,0.0,1010.0,1005.5,4.0,0.0,0.02,11.2,327.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1489.0,31.10951042175293,1.2,99.0,1.0,-1.4,0.0,0.0,0.0,1010.0,1005.5,0.0,0.0,0.01,5.0,300.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1661.0,31.10951042175293,1.8,97.0,1.4,-0.5,0.0,0.0,0.0,1010.1,1005.6,3.0,0.0,0.02,5.9,223.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1553.0,31.10951042175293,1.9,98.0,1.6,-0.9,0.0,0.0,0.0,1010.2,1005.7,1.0,0.0,0.01,9.9,199.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,322.0,31.10951042175293,2.1,97.0,1.7,-0.6,0.0,0.0,0.0,1010.5,1006.0,8.0,0.0,0.02,14.7,191.0,15.2,1159.4,33.0,16.0,17.0,162.5,33.0,78.1,72.8,35.3,37.5,285.2,41.5,172.3,08
3.83,1433.0,31.10951042175293,5.9,89.0,4.3,3.0,0.0,0.0,0.0,1009.9,1005.5,13.0,0.04,0.1,18.7,180.0,15.2,3600.0,114.0,58.0,56.0,313.4,114.0,257.7,149.1,75.8,73.2,313.4,149.1,337.0,09
3.83,1391.0,31.10951042175293,9.3,78.0,5.7,6.7,0.0,0.0,0.0,1009.6,1005.2,46.0,0.09,0.26,19.1,176.0,15.2,3600.0,222.0,133.0,89.0,461.2,222.0,401.5,253.4,151.8,101.6,461.2,253.4,458.3,10
3.83,2111.0,31.10951042175293,11.3,70.0,6.0,8.1,0.0,0.0,0.0,1008.7,1004.3,70.0,0.12,0.4,22.3,177.0,15.2,3600.0,236.0,115.0,121.0,321.8,236.0,497.6,250.5,122.0,128.4,321.8,250.5,528.1,11
3.83,1582.0,31.10951042175293,11.7,69.0,6.1,7.3,0.0,0.0,0.0,1008.2,1003.9,97.0,0.13,0.43,33.3,190.0,15.2,3600.0,213.0,79.0,134.0,203.9,213.0,539.5,213.8,79.3,134.5,203.9,213.8,541.5,12
3.83,-1881.0,31.10951042175293,11.8,69.0,6.3,7.1,0.0,0.0,0.0,1007.6,1003.3,98.0,0.12,0.43,36.9,197.0,15.2,670.17,164.0,31.0,133.0,82.3,164.0,524.2,155.7,29.4,126.3,82.3,155.7,497.7,13
3.83,-326.0,31.10951042175293,11.7,67.0,5.9,7.0,0.0,0.0,0.0,1007.1,1002.8,95.0,0.12,0.45,37.0,196.0,15.2,2350.65,153.0,45.0,108.0,138.4,153.0,452.9,135.0,39.7,95.3,138.4,135.0,399.7,14
3.83,2646.0,31.10951042175293,11.6,66.0,5.5,7.0,0.0,0.0,0.0,1006.5,1002.2,74.0,0.1,0.46,36.8,189.0,15.2,3600.0,122.0,46.0,76.0,193.9,122.0,330.3,93.8,35.4,58.4,193.9,93.8,254.0,15
3.83,2668.0,31.10951042175293,11.4,66.0,5.4,6.7,0.0,0.0,0.0,1005.6,1001.3,85.0,0.08,0.45,37.8,180.0,15.2,642.55,47.0,11.0,36.0,85.4,47.0,164.8,20.1,4.7,15.4,54.1,18.5,70.6,16
3.83,2020.0,31.10951042175293,11.4,67.0,5.5,6.5,0.0,0.0,0.0,1004.9,1000.6,91.0,0.08,0.45,40.7,177.0,15.2,0.0,2.0,0.0,2.0,0.0,2.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2186.0,31.10951042175293,11.6,67.0,5.7,6.4,0.0,0.0,0.0,1004.4,1000.1,100.0,0.07,0.45,43.9,180.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2767.0,31.10951042175293,11.2,73.0,6.6,6.1,0.0,0.0,0.0,1003.6,999.3,100.0,0.05,0.36,45.4,178.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2423.0,31.10951042175293,11.2,75.0,7.0,6.1,0.0,0.0,0.0,1002.6,998.3,100.0,0.05,0.33,46.6,175.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2337.0,31.10951042175293,11.2,78.0,7.5,6.0,0.0,0.0,0.0,1001.6,997.3,100.0,0.04,0.29,48.4,171.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2299.0,31.10951042175293,11.0,83.0,8.2,6.1,0.7,0.0,0.0,1000.5,996.2,100.0,0.03,0.22,47.1,168.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2127.0,31.10951042175293,10.8,87.0,8.7,5.8,0.8,0.0,0.0,999.1,994.8,100.0,0.02,0.17,49.6,168.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2648.0,31.10951042175293,11.4,86.0,9.2,6.1,0.6,0.0,0.0,997.7,993.4,100.0,0.03,0.18,53.9,174.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2129.0,31.10951042175293,11.8,88.0,9.9,6.5,1.0,0.0,0.0,996.4,992.1,100.0,0.02,0.16,57.3,179.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1592.0,31.10951042175293,12.3,86.0,10.1,6.8,0.0,0.0,0.0,994.9,990.6,100.0,0.03,0.19,59.9,184.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1696.0,31.10951042175293,12.6,86.0,10.3,7.2,0.0,0.0,0.0,993.9,989.6,100.0,0.03,0.21,58.7,182.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1490.0,31.10951042175293,12.4,88.0,10.5,7.3,0.2,0.0,0.0,992.8,988.5,100.0,0.02,0.17,56.5,179.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1714.0,31.10951042175293,12.3,91.0,10.9,7.5,1.1,0.0,0.0,991.2,986.9,100.0,0.01,0.13,53.6,169.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1632.0,31.10951042175293,12.2,92.0,10.9,5.9,2.7,0.0,0.0,990.3,986.0,100.0,0.02,0.12,69.2,177.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2111.0,31.10951042175293,12.6,91.0,11.1,8.0,1.1,0.0,0.0,990.5,986.2,71.0,0.02,0.14,52.0,219.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,1927.0,31.10951042175293,11.3,92.0,10.1,6.4,1.2,0.0,0.0,991.6,987.3,100.0,0.02,0.11,50.9,219.0,15.2,0.0,16.0,3.0,13.0,31.2,16.0,74.9,35.5,6.7,28.8,55.8,19.8,166.1,08
3.83,119.0,31.10951042175293,11.5,91.0,10.1,6.6,0.3,0.0,0.0,991.9,987.6,58.0,0.04,0.12,51.8,218.0,15.2,3600.0,98.0,49.0,49.0,271.5,98.0,251.4,128.9,64.4,64.4,271.5,128.9,330.6,09
3.83,271.0,31.10951042175293,11.3,90.0,9.7,6.8,0.2,0.0,0.0,992.4,988.1,67.0,0.07,0.14,47.6,227.0,15.2,3600.0,194.0,124.0,70.0,437.1,194.0,395.1,221.9,141.8,80.1,437.2,221.9,451.9,10
3.83,1775.0,31.10951042175293,11.4,84.0,8.8,6.5,0.0,0.0,0.0,993.2,988.9,62.0,0.1,0.22,47.5,229.0,15.2,3600.0,248.0,140.0,108.0,397.0,248.0,491.2,263.4,148.7,114.7,397.0,263.4,521.6,11
3.83,2239.0,31.10951042175293,11.8,76.0,7.7,6.2,0.0,0.0,0.0,993.6,989.3,45.0,0.13,0.33,50.2,228.0,15.2,3600.0,300.0,192.0,108.0,501.8,300.0,533.0,301.2,192.8,108.4,501.8,301.2,535.1,12
3.83,2130.0,31.10951042175293,11.9,70.0,6.7,5.6,0.1,0.0,0.0,994.6,990.3,59.0,0.15,0.42,55.4,232.0,15.2,3600.0,311.0,230.0,81.0,618.7,311.0,517.9,295.1,218.3,76.9,618.7,295.1,491.4,13
3.83,2061.0,31.10951042175293,11.8,69.0,6.3,5.9,0.0,0.0,0.0,995.1,990.8,73.0,0.14,0.43,50.3,238.0,15.2,3600.0,246.0,174.0,72.0,542.7,246.0,446.6,216.7,153.3,63.4,542.7,216.7,393.5,14
3.83,2689.0,31.10951042175293,11.6,68.0,5.8,5.9,0.0,0.0,0.0,995.8,991.5,92.0,0.11,0.44,48.3,242.0,15.2,3600.0,146.0,89.0,57.0,382.4,146.0,324.2,111.7,68.1,43.6,382.4,111.7,248.0,15
3.83,2368.0,31.10951042175293,11.0,69.0,5.5,6.1,0.0,0.0,0.0,996.5,992.2,86.0,0.08,0.41,40.8,241.0,15.2,2930.28,62.0,32.0,30.0,252.8,62.0,159.0,25.3,13.1,12.2,149.8,22.8,64.9,16
3.83,2687.0,31.10951042175293,10.3,71.0,5.3,5.7,0.0,0.0,0.0,997.4,993.1,59.0,0.06,0.37,38.8,235.0,15.2,0.0,3.0,1.0,2.0,16.8,3.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2257.0,31.10951042175293,10.2,71.0,5.2,5.8,0.0,0.0,0.0,998.1,993.8,50.0,0.05,0.36,37.1,231.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2236.0,31.10951042175293,9.7,86.0,7.4,5.8,0.3,0.0,0.0,998.7,994.4,51.0,0.02,0.17,36.3,231.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2716.0,31.10951042175293,9.7,89.0,7.9,6.0,0.0,0.0,0.0,999.1,994.8,41.0,0.01,0.13,35.5,233.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2644.0,31.10951042175293,9.7,89.0,7.9,6.2,0.0,0.0,0.0,999.7,995.4,21.0,0.01,0.14,34.1,239.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2606.0,31.10951042175293,9.6,87.0,7.5,5.9,0.0,0.0,0.0,1000.2,995.9,12.0,0.01,0.16,35.7,251.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2138.0,31.10951042175293,9.3,87.0,7.2,5.5,0.0,0.0,0.0,1001.1,996.8,32.0,0.01,0.15,35.8,246.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2003.0,31.10951042175293,9.2,88.0,7.3,5.4,0.0,0.0,0.0,1001.8,997.4,46.0,0.01,0.14,35.6,246.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2061.0,31.10951042175293,9.1,89.0,7.3,5.4,0.0,0.0,0.0,1002.3,997.9,32.0,0.01,0.13,34.0,240.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1677.0,31.10951042175293,9.2,88.0,7.3,5.6,0.0,0.0,0.0,1003.0,998.6,44.0,0.01,0.14,34.2,236.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1677.0,31.10951042175293,9.0,89.0,7.4,5.4,0.0,0.0,0.0,1003.2,998.8,53.0,0.01,0.12,34.2,235.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,2031.0,31.10951042175293,9.0,92.0,7.7,5.7,0.0,0.0,0.0,1003.2,998.8,68.0,0.0,0.09,32.1,229.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1534.0,31.10951042175293,9.2,90.0,7.6,5.7,0.1,0.0,0.0,1003.5,999.1,90.0,0.01,0.12,32.2,220.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2065.0,31.10951042175293,9.4,87.0,7.3,5.4,0.2,0.0,0.0,1003.2,998.8,100.0,0.01,0.16,36.4,212.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1922.0,31.10951042175293,10.3,91.0,8.9,6.5,0.2,0.0,0.0,1003.5,999.2,100.0,0.01,0.11,38.5,204.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,2396.0,31.10951042175293,10.7,92.0,9.5,6.7,0.1,0.0,0.0,1003.5,999.2,100.0,0.02,0.1,41.0,195.0,15.1,0.0,15.0,3.0,12.0,31.9,15.0,71.7,33.5,6.7,26.8,58.3,18.3,160.0,08
3.83,2750.0,31.10951042175293,11.4,90.0,9.9,7.2,0.2,0.0,0.0,1003.3,999.0,100.0,0.04,0.13,44.7,191.0,15.1,3600.0,83.0,40.0,43.0,227.4,83.0,245.2,109.8,52.9,56.9,227.4,109.8,324.3,09
3.83,3124.0,31.10951042175293,11.8,87.0,9.7,7.3,0.2,0.0,0.0,1002.7,998.4,67.0,0.06,0.18,46.8,187.0,15.1,0.0,89.0,1.0,88.0,3.6,89.0,388.8,102.0,1.1,100.8,3.6,102.0,445.5,10
3.83,2718.0,31.10951042175293,12.2,85.0,9.7,7.4,0.1,0.0,0.0,1002.2,997.9,95.0,0.07,0.21,49.5,185.0,15.1,0.0,96.0,18.0,78.0,51.7,96.0,484.8,102.0,19.1,82.9,51.7,102.0,515.3,11
3.83,2387.0,31.10951042175293,12.8,80.0,9.5,7.9,0.1,0.0,0.0,1001.4,997.1,64.0,0.1,0.29,48.2,180.0,15.1,2566.11,170.0,55.0,115.0,145.5,170.0,526.7,170.7,55.2,115.5,145.5,170.7,528.8,12
3.83,1850.0,31.10951042175293,13.0,80.0,9.7,8.4,0.2,0.0,0.0,1000.6,996.3,59.0,0.1,0.29,47.9,178.0,15.1,3600.0,152.0,67.0,85.0,182.5,152.0,511.6,144.2,63.5,80.6,182.5,144.2,485.2,13
3.83,1641.0,31.10951042175293,13.3,82.0,10.4,8.8,0.0,0.0,0.0,1000.3,996.0,84.0,0.1,0.27,47.9,178.0,15.1,3600.0,196.0,120.0,76.0,379.7,196.0,440.5,172.4,105.6,66.8,379.7,172.4,387.5,14
3.83,1308.0,31.10951042175293,12.7,84.0,10.2,7.5,0.6,0.0,0.0,1000.3,996.0,100.0,0.07,0.23,55.3,186.0,15.1,3600.0,123.0,68.0,55.0,297.8,123.0,318.3,93.6,51.7,41.8,297.8,93.6,242.2,15
3.83,-83.0,31.10951042175293,12.8,83.0,10.1,8.0,0.0,0.0,0.0,1000.0,995.7,100.0,0.05,0.25,51.0,185.0,15.1,2561.83,45.0,21.0,24.0,168.9,45.0,153.3,17.4,8.1,9.3,93.2,15.4,59.3,16
3.83,2692.0,31.10951042175293,12.3,86.0,10.1,7.2,0.5,0.0,0.0,1000.1,995.8,100.0,0.04,0.19,52.9,195.0,15.1,0.0,2.0,0.0,2.0,0.0,2.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2691.0,31.10951042175293,11.8,91.0,10.3,7.2,0.9,0.0,0.0,1000.3,996.0,100.0,0.01,0.13,47.5,202.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2677.0,31.10951042175293,11.1,94.0,10.1,7.0,1.6,0.0,0.0,1000.4,996.1,100.0,0.0,0.09,42.7,207.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2817.0,31.10951042175293,11.2,95.0,10.4,8.2,0.8,0.0,0.0,1000.5,996.2,100.0,0.0,0.07,34.0,206.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2451.0,31.10951042175293,11.1,94.0,10.1,8.3,1.1,0.0,0.0,1000.7,996.4,100.0,0.0,0.09,30.9,206.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2501.0,31.10951042175293,10.7,93.0,9.5,8.5,2.1,0.0,0.0,1000.8,996.5,100.0,0.0,0.1,23.5,220.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2646.0,31.10951042175293,10.3,93.0,9.2,9.0,2.5,0.0,0.0,1000.9,996.6,100.0,0.0,0.09,14.8,229.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2493.0,31.10951042175293,9.9,92.0,8.7,8.9,2.4,0.0,0.0,1000.6,996.3,100.0,0.0,0.09,7.6,265.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2501.0,31.10951042175293,9.6,94.0,8.7,8.7,1.2,0.0,0.0,1000.6,996.3,100.0,0.0,0.07,7.4,331.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1896.0,31.10951042175293,9.1,95.0,8.4,7.8,0.3,0.0,0.0,1000.7,996.4,100.0,0.0,0.06,10.9,9.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1845.0,31.10951042175293,8.4,97.0,7.9,6.7,0.0,0.0,0.0,1000.6,996.2,98.0,0.0,0.04,13.1,21.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,2027.0,31.10951042175293,7.9,97.0,7.4,6.0,0.0,0.0,0.0,1000.4,996.0,95.0,0.0,0.03,12.4,17.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1758.0,31.10951042175293,7.6,96.0,7.0,5.9,0.0,0.0,0.0,1000.7,996.3,92.0,0.0,0.04,10.4,360.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2095.0,31.10951042175293,7.2,96.0,6.6,5.2,0.0,0.0,0.0,1001.1,996.7,100.0,0.0,0.04,12.6,323.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2006.0,31.10951042175293,7.6,98.0,7.4,5.6,0.1,0.0,0.0,1001.9,997.5,100.0,0.0,0.02,16.9,310.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,2306.0,31.10951042175293,7.6,98.0,7.3,5.5,0.0,0.0,0.0,1002.7,998.3,86.0,0.01,0.02,16.7,303.0,15.1,0.0,10.0,0.0,10.0,0.0,10.0,68.5,22.5,0.0,22.5,0.0,12.0,153.8,08
3.83,152.0,31.10951042175293,8.1,95.0,7.3,6.4,0.0,0.0,0.0,1003.3,998.9,50.0,0.03,0.06,13.0,294.0,15.1,1525.45,70.0,19.0,51.0,110.8,70.0,239.0,93.2,25.3,67.9,110.8,93.2,318.1,09
3.83,3232.0,31.10951042175293,9.4,90.0,7.9,8.1,0.0,0.0,0.0,1003.5,999.1,44.0,0.07,0.12,7.9,294.0,15.1,3600.0,197.0,105.0,92.0,382.8,197.0,382.5,226.2,120.6,105.6,382.8,226.2,439.2,10
3.83,2702.0,31.10951042175293,10.7,83.0,7.9,9.5,0.0,0.0,0.0,1004.0,999.7,14.0,0.12,0.22,6.0,253.0,15.1,3600.0,275.0,174.0,101.0,507.1,275.0,478.5,292.5,185.1,107.4,507.1,292.5,508.9,11
3.83,-65.0,31.10951042175293,11.6,75.0,7.3,9.9,0.0,0.0,0.0,1004.2,999.9,18.0,0.14,0.34,8.7,240.0,15.1,3600.0,324.0,247.0,77.0,661.8,324.0,520.4,325.3,248.0,77.3,661.8,325.3,522.6,12
3.83,1265.0,31.10951042175293,11.9,70.0,6.6,9.7,0.0,0.0,0.0,1004.1,999.8,28.0,0.14,0.42,11.9,235.0,15.1,3600.0,311.0,240.0,71.0,662.2,311.0,505.4,294.8,227.5,67.3,662.2,294.8,479.1,13
3.83,788.0,31.10951042175293,12.0,68.0,6.2,9.5,0.0,0.0,0.0,1004.3,1000.0,35.0,0.12,0.45,14.0,228.0,15.1,3600.0,247.0,182.0,65.0,584.1,247.0,434.5,216.9,159.8,57.1,584.1,216.9,381.5,14
3.83,1270.0,31.10951042175293,11.7,70.0,6.4,9.5,0.0,0.0,0.0,1004.4,1000.1,32.0,0.08,0.41,15.3,219.0,15.1,3600.0,167.0,109.0,58.0,486.5,167.0,312.4,126.4,82.5,43.9,486.5,126.4,236.4,15
3.83,26.0,31.10951042175293,10.8,72.0,6.0,8.7,0.0,0.0,0.0,1004.8,1000.5,25.0,0.04,0.36,16.7,213.0,15.1,2717.63,51.0,24.0,27.0,196.5,51.0,147.6,18.6,8.7,9.8,100.3,16.1,53.8,16
3.83,2503.0,31.10951042175293,9.9,75.0,5.8,7.7,0.0,0.0,0.0,1005.1,1000.7,18.0,0.03,0.3,18.5,204.0,15.1,0.0,2.0,0.0,2.0,0.0,2.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2567.0,31.10951042175293,9.4,77.0,5.6,7.1,0.0,0.0,0.0,1005.3,1000.9,19.0,0.01,0.27,20.0,206.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2099.0,31.10951042175293,9.0,79.0,5.6,6.6,0.0,0.0,0.0,1005.2,1000.8,27.0,0.01,0.24,20.9,207.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,1873.0,31.10951042175293,8.7,80.0,5.5,6.2,0.0,0.0,0.0,1005.2,1000.8,38.0,0.01,0.22,22.7,207.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,1913.0,31.10951042175293,8.8,82.0,5.9,6.2,0.0,0.0,0.0,1005.3,1000.9,55.0,0.01,0.2,23.7,208.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2654.0,31.10951042175293,8.7,87.0,6.6,6.2,0.0,0.0,0.0,1005.5,1001.1,42.0,0.0,0.15,22.9,208.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2449.0,31.10951042175293,8.6,88.0,6.7,5.6,0.2,0.0,0.0,1005.9,1001.5,71.0,0.0,0.13,26.7,196.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2275.0,31.10951042175293,8.7,90.0,7.2,5.5,0.3,0.0,0.0,1005.8,1001.4,100.0,0.0,0.11,29.3,208.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2435.0,31.10951042175293,8.7,91.0,7.4,5.4,0.2,0.0,0.0,1005.9,1001.5,85.0,0.0,0.1,29.3,217.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
