Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.83,1667.0,31.10951042175293,13.1,85.0,10.5,11.1,0.0,0.0,0.0,1007.6,1003.3,35.0,0.01,0.23,27.0,87.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,1661.0,31.10951042175293,13.0,86.0,10.6,9.0,0.1,0.0,0.0,1020.0,1015.6,100.0,0.03,0.21,44.8,206.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,1680.0,31.10951042175293,13.0,86.0,10.7,9.0,0.1,0.0,0.0,1019.6,1015.2,100.0,0.02,0.21,45.5,203.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1750.0,31.10951042175293,12.9,88.0,10.9,8.7,0.1,0.0,0.0,1019.2,1014.8,100.0,0.02,0.18,46.9,204.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1763.0,31.10951042175293,12.8,89.0,11.1,8.8,0.2,0.0,0.0,1019.0,1014.6,100.0,0.02,0.16,46.1,213.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1617.0,31.10951042175293,12.7,90.0,11.2,8.9,1.8,0.0,0.0,1018.6,1014.2,100.0,0.01,0.14,45.2,220.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1635.0,31.10951042175293,12.8,91.0,11.3,9.1,0.2,0.0,0.0,1018.2,1013.8,100.0,0.01,0.14,43.4,220.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1707.0,31.10951042175293,12.8,91.0,11.3,9.3,0.7,0.0,0.0,1017.9,1013.5,100.0,0.01,0.14,42.0,219.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1818.0,31.10951042175293,13.1,90.0,11.5,9.8,0.1,0.0,0.0,1017.8,1013.4,100.0,0.01,0.15,40.4,217.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,07
3.83,1938.0,31.10951042175293,13.0,92.0,11.7,9.7,0.2,0.0,0.0,1017.8,1013.4,100.0,0.03,0.12,40.7,211.0,14.7,0.0,9.0,0.0,9.0,0.0,9.0,111.1,16.8,0.0,16.8,0.0,12.1,208.0,08
3.83,2499.0,31.10951042175293,13.1,92.0,11.8,9.6,0.4,0.0,0.0,1017.6,1013.2,100.0,0.03,0.12,43.2,210.0,14.7,0.0,18.0,0.0,18.0,0.0,18.0,293.8,22.9,0.0,22.9,0.0,22.9,373.4,09
3.83,2207.0,31.10951042175293,13.2,92.0,11.9,10.5,0.3,0.0,0.0,1017.4,1013.0,100.0,0.03,0.12,34.2,214.0,14.7,0.0,16.0,0.0,16.0,0.0,16.0,438.3,18.1,0.0,18.1,0.0,18.1,495.4,10
3.83,2331.0,31.10951042175293,13.3,92.0,11.9,11.0,0.1,0.0,0.0,1016.9,1012.5,100.0,0.04,0.13,30.3,225.0,14.7,0.0,36.0,0.0,36.0,0.0,36.0,534.9,38.1,0.0,38.1,0.0,38.1,565.5,11
3.83,441.0,31.10951042175293,13.3,90.0,11.7,11.5,0.0,0.0,0.0,1016.8,1012.4,100.0,0.05,0.15,25.2,253.0,14.7,0.0,52.0,1.0,51.0,2.4,52.0,576.9,52.2,1.0,51.2,2.4,52.2,578.9,12
3.83,1726.0,31.10951042175293,13.6,82.0,10.5,11.5,0.0,0.0,0.0,1016.6,1012.3,100.0,0.1,0.28,23.0,256.0,14.7,0.0,170.0,16.0,154.0,39.6,170.0,561.5,161.9,15.2,146.7,39.6,161.9,534.8,13
3.83,1940.0,31.10951042175293,13.3,79.0,9.7,10.6,0.0,0.0,0.0,1016.9,1012.5,97.0,0.11,0.33,26.8,253.0,14.7,2452.76,196.0,50.0,146.0,141.8,196.0,489.7,174.6,44.5,130.0,141.8,174.6,436.2,14
3.83,555.0,31.10951042175293,13.1,79.0,9.5,10.2,0.0,0.0,0.0,1016.9,1012.5,100.0,0.08,0.32,29.6,246.0,14.7,1837.95,137.0,32.0,105.0,121.3,137.0,366.4,108.3,25.3,83.0,121.3,108.3,289.6,15
3.83,2512.0,31.10951042175293,12.7,80.0,9.3,9.8,0.0,0.0,0.0,1016.8,1012.4,95.0,0.05,0.29,30.4,239.0,14.7,0.0,50.0,1.0,49.0,6.9,50.0,199.9,26.3,0.5,25.8,6.0,26.3,105.2,16
3.83,2633.0,31.10951042175293,12.5,80.0,9.1,9.4,0.0,0.0,0.0,1016.5,1012.1,50.0,0.05,0.29,32.1,235.0,14.7,0.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2482.0,31.10951042175293,12.5,79.0,9.0,9.4,0.0,0.0,0.0,1016.7,1012.3,99.0,0.03,0.31,33.3,234.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2761.0,31.10951042175293,12.4,81.0,9.2,9.3,0.0,0.0,0.0,1016.4,1012.0,96.0,0.03,0.28,33.2,230.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2808.0,31.10951042175293,12.4,83.0,9.6,9.2,0.0,0.0,0.0,1016.1,1011.7,74.0,0.02,0.25,35.1,227.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2637.0,31.10951042175293,12.4,84.0,9.8,9.0,0.0,0.0,0.0,1015.9,1011.5,88.0,0.02,0.22,36.9,227.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2327.0,31.10951042175293,12.4,84.0,9.8,8.7,0.0,0.0,0.0,1015.8,1011.4,87.0,0.02,0.22,39.8,229.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2385.0,31.10951042175293,12.6,84.0,9.9,8.8,0.1,0.0,0.0,1015.7,1011.3,100.0,0.03,0.24,40.4,233.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2279.0,31.10951042175293,7.6,96.0,6.9,3.8,0.0,0.0,0.0,1012.3,1007.9,70.0,0.0,0.05,34.6,189.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2090.0,31.10951042175293,8.0,95.0,7.3,4.1,0.0,0.0,0.0,1011.3,1006.9,77.0,0.0,0.05,36.0,182.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,2115.0,31.10951042175293,8.4,95.0,7.6,4.2,0.2,0.0,0.0,1010.5,1006.1,100.0,0.0,0.06,38.5,178.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1948.0,31.10951042175293,8.6,94.0,7.7,4.1,0.1,0.0,0.0,1009.7,1005.3,100.0,0.0,0.06,41.4,181.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1864.0,31.10951042175293,8.7,94.0,7.8,4.0,0.2,0.0,0.0,1008.2,1003.8,100.0,0.0,0.07,43.9,180.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,2233.0,31.10951042175293,8.8,94.0,7.9,3.9,0.0,0.0,0.0,1007.0,1002.6,100.0,0.0,0.07,47.4,174.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2107.0,31.10951042175293,9.2,93.0,8.1,3.6,0.0,0.0,0.0,1006.0,1001.6,100.0,0.01,0.08,54.0,178.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1925.0,31.10951042175293,9.5,91.0,8.2,3.7,0.1,0.0,0.0,1005.5,1001.1,100.0,0.01,0.1,55.9,183.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,2004.0,31.10951042175293,9.6,89.0,7.9,3.9,0.1,0.0,0.0,1004.8,1000.4,100.0,0.02,0.13,54.0,182.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08
3.83,2624.0,31.10951042175293,9.4,90.0,7.9,3.8,0.4,0.0,0.0,1004.2,999.8,100.0,0.03,0.11,54.0,179.0,10.3,0.0,5.0,0.0,5.0,0.0,5.0,61.7,11.3,0.0,11.3,0.0,5.7,139.1,09
3.83,2777.0,31.10951042175293,9.4,90.0,7.9,3.9,0.5,0.0,0.0,1003.7,999.3,100.0,0.03,0.11,52.7,184.0,10.3,0.0,12.0,0.0,12.0,0.0,12.0,209.3,15.6,0.0,15.6,0.0,15.6,272.1,10
3.83,3186.0,31.10951042175293,9.5,89.0,7.8,3.6,0.4,0.0,0.0,1003.1,998.7,100.0,0.04,0.13,55.3,188.0,10.3,0.0,24.0,0.0,24.0,0.0,24.0,318.9,26.9,0.0,26.9,0.0,26.9,357.1,11
3.83,2876.0,31.10951042175293,9.6,90.0,8.0,3.6,0.2,0.0,0.0,1002.5,998.2,100.0,0.05,0.12,56.8,191.0,10.3,673.04,87.0,22.0,65.0,82.4,87.0,377.5,89.6,22.6,66.9,82.4,89.6,388.6,12
3.83,3326.0,31.10951042175293,9.0,92.0,7.7,3.7,1.4,0.0,0.0,1002.1,997.7,100.0,0.04,0.1,49.4,211.0,10.3,427.03,99.0,20.0,79.0,74.2,99.0,381.1,94.6,19.1,75.5,74.2,94.6,364.3,13
3.83,2994.0,31.10951042175293,7.8,89.0,6.1,3.9,1.3,0.0,0.0,1002.4,998.0,100.0,0.04,0.12,31.9,243.0,10.3,0.0,45.0,0.0,45.0,0.0,45.0,329.4,39.0,0.0,39.0,0.0,39.0,285.8,14
3.83,2821.0,31.10951042175293,6.5,88.0,4.6,3.0,1.1,0.0,0.0,1003.1,998.7,100.0,0.03,0.12,24.9,250.0,10.3,0.0,17.0,0.0,17.0,0.0,17.0,226.0,11.9,0.0,11.9,0.0,11.9,158.6,15
3.83,2206.0,31.10951042175293,6.2,89.0,4.4,3.1,0.5,0.0,0.0,1003.4,999.0,94.0,0.02,0.11,22.2,230.0,10.3,0.0,5.0,0.0,5.0,0.0,5.0,77.9,0.0,0.0,0.0,0.0,0.0,0.0,16
3.83,2414.0,31.10951042175293,6.3,88.0,4.5,2.9,0.1,0.0,0.0,1003.2,998.8,100.0,0.0,0.11,25.8,213.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2824.0,31.10951042175293,6.4,85.0,4.0,2.2,0.0,0.0,0.0,1003.6,999.2,90.0,0.01,0.15,33.1,218.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2622.0,31.10951042175293,6.8,89.0,5.0,2.5,0.1,0.0,0.0,1003.8,999.4,65.0,0.01,0.11,34.7,222.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2521.0,31.10951042175293,6.7,91.0,5.4,2.5,0.0,0.0,0.0,1003.9,999.5,30.0,0.0,0.09,36.1,219.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,2295.0,31.10951042175293,7.1,88.0,5.2,2.5,0.0,0.0,0.0,1004.1,999.7,34.0,0.01,0.12,39.4,216.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2160.0,31.10951042175293,7.3,89.0,5.6,2.4,0.0,0.0,0.0,1004.1,999.7,43.0,0.01,0.12,42.9,213.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2242.0,31.10951042175293,7.4,88.0,5.6,2.2,0.0,0.0,0.0,1003.8,999.4,85.0,0.01,0.12,44.8,210.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2155.0,31.10951042175293,3.6,94.0,2.6,1.7,0.0,0.0,0.0,1005.1,1000.6,91.0,0.0,0.05,2.6,196.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2060.0,31.10951042175293,1.0,99.0,0.9,-1.5,0.0,0.0,0.0,1004.8,1000.3,92.0,0.0,0.01,5.8,180.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,2371.0,31.10951042175293,1.1,99.0,0.9,-1.3,0.0,0.0,0.0,1005.1,1000.6,100.0,0.0,0.01,6.2,187.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,2365.0,31.10951042175293,0.2,99.0,0.0,-2.6,0.0,0.0,0.0,1005.0,1000.5,100.0,0.0,0.01,8.0,188.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,2421.0,31.10951042175293,0.7,99.0,0.5,-2.3,0.0,0.0,0.0,1005.0,1000.5,86.0,0.0,0.01,10.2,190.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,2322.0,31.10951042175293,0.9,99.0,0.8,-2.0,0.0,0.0,0.0,1004.7,1000.2,80.0,0.0,0.01,14.5,173.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,2002.0,31.10951042175293,1.2,98.0,0.9,-2.2,0.0,0.0,0.0,1004.4,999.9,39.0,0.0,0.01,20.0,172.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,1957.0,31.10951042175293,2.9,94.0,2.1,-0.6,0.0,0.0,0.0,1004.3,999.8,34.0,0.0,0.04,24.5,177.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07
3.83,2509.0,31.10951042175293,3.8,93.0,2.7,-0.2,0.0,0.0,0.0,1004.2,999.8,83.0,0.01,0.06,29.5,180.0,8.9,0.0,2.0,0.0,2.0,0.0,2.0,15.3,6.6,0.0,6.6,0.0,1.3,50.6,08
3.83,4687.0,31.10951042175293,5.1,91.0,3.7,0.6,0.0,0.0,0.0,1003.4,999.0,100.0,0.02,0.08,33.9,178.0,8.9,1972.78,42.0,18.0,24.0,149.5,42.0,145.1,67.7,29.0,38.7,174.8,57.9,234.0,09
3.83,234.0,31.10951042175293,5.9,90.0,4.3,0.6,0.0,0.0,0.0,1003.4,999.0,100.0,0.04,0.09,40.9,187.0,8.9,0.0,91.0,11.0,80.0,50.0,91.0,310.4,111.2,13.4,97.7,50.0,111.2,379.2,10
3.83,2971.0,31.10951042175293,6.0,90.0,4.5,0.7,0.0,0.0,0.0,1002.5,998.1,77.0,0.05,0.09,41.1,182.0,8.9,156.37,122.0,20.0,102.0,65.2,122.0,432.2,134.4,22.0,112.4,65.2,134.4,476.3,11
3.83,-582.0,31.10951042175293,6.1,89.0,4.4,0.6,0.0,0.0,0.0,1001.3,996.9,100.0,0.05,0.11,43.6,179.0,8.9,0.0,154.0,17.0,137.0,47.7,154.0,502.4,159.0,17.6,141.5,47.7,159.0,518.8,12
3.83,1628.0,31.10951042175293,6.1,85.0,3.8,0.1,0.2,0.0,0.0,999.7,995.3,100.0,0.05,0.14,46.1,180.0,8.9,0.0,84.0,1.0,83.0,2.7,84.0,516.1,82.0,1.0,81.0,2.7,82.0,503.6,13
3.83,17384.0,31.10951042175293,6.3,83.0,3.7,0.5,0.8,0.0,0.0,999.4,995.0,100.0,0.05,0.16,45.6,186.0,8.9,0.0,70.0,3.0,67.0,8.9,70.0,472.5,64.0,2.7,61.3,8.9,64.0,431.9,14
3.83,360.0,31.10951042175293,6.3,88.0,4.4,0.2,0.6,0.0,0.0,998.2,993.8,100.0,0.04,0.12,50.5,184.0,8.9,0.0,35.0,0.0,35.0,0.0,35.0,374.4,28.8,0.0,28.8,0.0,28.8,308.6,15
3.83,1881.0,31.10951042175293,6.5,88.0,4.6,0.1,0.7,0.0,0.0,996.3,991.9,100.0,0.03,0.12,54.7,179.0,8.9,0.0,20.0,0.0,20.0,0.0,20.0,228.6,12.4,0.0,12.4,0.0,12.4,142.1,16
3.83,2196.0,31.10951042175293,6.7,87.0,4.8,-0.2,1.6,0.0,0.0,995.2,990.8,100.0,0.03,0.12,60.2,182.0,8.9,0.0,3.0,0.0,3.0,0.0,3.0,62.4,0.0,0.0,0.0,0.0,0.0,0.0,17
3.83,2613.0,31.10951042175293,7.0,88.0,5.2,0.1,1.4,0.0,0.0,993.6,989.2,100.0,0.02,0.12,60.5,179.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2255.0,31.10951042175293,7.3,90.0,5.7,0.2,1.4,0.0,0.0,992.5,988.2,100.0,0.02,0.11,62.9,185.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2144.0,31.10951042175293,7.5,90.0,6.0,0.6,1.3,0.0,0.0,990.9,986.6,100.0,0.02,0.1,62.9,188.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,1931.0,31.10951042175293,7.9,92.0,6.7,1.3,1.4,0.0,0.0,989.7,985.4,100.0,0.01,0.08,60.5,193.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,1926.0,31.10951042175293,8.3,93.0,7.2,1.9,1.4,0.0,0.0,988.5,984.2,100.0,0.01,0.08,59.7,196.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2462.0,31.10951042175293,8.6,94.0,7.6,2.4,0.9,0.0,0.0,987.7,983.4,100.0,0.01,0.07,59.2,198.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,2125.0,31.10951042175293,3.3,92.0,2.1,0.0,0.0,0.0,0.0,1004.0,999.5,40.0,0.0,0.07,22.8,211.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,2167.0,31.10951042175293,3.6,91.0,2.2,0.3,0.0,0.0,0.0,1002.7,998.3,92.0,0.0,0.07,23.1,201.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1981.0,31.10951042175293,4.3,88.0,2.4,1.0,0.0,0.0,0.0,1000.8,996.4,100.0,0.0,0.1,23.1,184.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,2122.0,31.10951042175293,5.0,87.0,3.0,1.2,0.3,0.0,0.0,999.3,994.9,100.0,0.0,0.11,27.2,172.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1665.0,31.10951042175293,5.2,90.0,3.6,0.9,0.7,0.0,0.0,997.5,993.1,100.0,0.0,0.09,32.6,167.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,2476.0,31.10951042175293,4.8,94.0,3.9,-0.1,1.6,0.0,0.0,996.3,991.9,100.0,0.0,0.05,37.5,159.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.83,1783.0,31.10951042175293,4.7,95.0,4.0,-0.2,1.4,0.0,0.0,994.9,990.5,100.0,0.0,0.04,36.0,146.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.83,2301.0,31.10951042175293,5.1,93.0,4.0,0.9,0.9,0.0,0.0,994.2,989.8,100.0,0.02,0.07,30.3,138.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,26.5,07
3.83,2623.0,31.10951042175293,5.4,93.0,4.4,2.1,0.5,0.0,0.0,993.8,989.4,100.0,0.02,0.06,22.7,136.0,8.0,0.0,13.0,0.0,13.0,0.0,13.0,135.6,23.1,0.0,23.1,0.0,18.2,241.1,08
3.83,2161.0,31.10951042175293,5.9,92.0,4.8,3.6,0.0,0.0,0.0,993.9,989.5,100.0,0.03,0.07,13.7,125.0,8.0,0.0,50.0,1.0,49.0,4.1,50.0,338.0,63.5,1.3,62.2,4.1,63.5,429.0,09
3.83,-2970.0,31.10951042175293,6.8,85.0,4.5,4.4,0.1,0.0,0.0,994.4,990.0,92.0,0.07,0.15,9.7,176.0,8.0,1581.73,155.0,41.0,114.0,112.7,155.0,507.2,176.5,46.7,129.8,112.7,176.5,577.6,10
3.83,-523.0,31.10951042175293,7.7,82.0,4.9,5.3,0.0,0.0,0.0,995.2,990.9,85.0,0.11,0.18,9.7,211.0,8.0,3600.0,261.0,114.0,147.0,251.7,261.0,631.7,279.5,122.1,157.4,251.7,279.5,676.6,11
3.83,6214.0,31.10951042175293,8.4,83.0,5.6,6.4,0.1,0.0,0.0,995.5,991.2,56.0,0.16,0.19,7.2,233.0,8.0,3600.0,378.0,276.0,102.0,547.5,378.0,703.0,386.8,282.4,104.4,547.5,386.8,719.4,12
3.83,1162.0,31.10951042175293,8.9,83.0,6.1,7.3,0.2,0.0,0.0,995.9,991.6,67.0,0.17,0.2,4.5,241.0,8.0,3600.0,402.0,284.0,118.0,552.9,402.0,716.3,394.5,278.7,115.8,552.9,394.5,703.0,13
3.83,1893.0,31.10951042175293,8.4,86.0,6.1,6.6,1.0,0.0,0.0,996.4,992.1,97.0,0.13,0.16,6.7,286.0,8.0,3600.0,316.0,157.0,159.0,326.5,316.0,670.6,296.2,147.2,149.0,326.5,296.2,628.6,14
3.83,2258.0,31.10951042175293,7.3,88.0,5.4,4.9,1.5,0.0,0.0,997.1,992.7,100.0,0.1,0.13,11.0,337.0,8.0,3600.0,275.0,138.0,137.0,338.1,275.0,569.1,242.2,121.5,120.6,338.1,242.2,501.2,15
3.83,3139.0,31.10951042175293,6.7,89.0,5.0,3.5,0.6,0.0,0.0,998.0,993.6,81.0,0.06,0.11,18.4,359.0,8.0,3600.0,180.0,109.0,71.0,362.9,180.0,418.8,141.7,85.8,55.9,362.9,141.7,329.6,16
3.83,-163.0,31.10951042175293,6.0,87.0,4.0,2.5,0.5,0.0,0.0,998.8,994.4,100.0,0.03,0.12,23.0,10.0,8.0,3600.0,88.0,45.0,43.0,273.0,88.0,229.9,48.1,24.6,23.5,273.0,48.1,125.5,17
3.83,1874.0,31.10951042175293,5.5,91.0,4.1,1.9,0.1,0.0,0.0,999.8,995.4,100.0,0.02,0.08,25.4,7.0,8.0,0.0,6.0,2.0,4.0,24.6,6.0,53.3,0.0,0.0,0.0,0.0,0.0,0.0,18
3.83,2568.0,31.10951042175293,5.0,94.0,4.1,1.1,0.2,0.0,0.0,1000.8,996.4,100.0,0.0,0.05,27.4,359.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.83,2340.0,31.10951042175293,4.8,95.0,4.0,0.6,0.2,0.0,0.0,1001.4,997.0,100.0,0.0,0.05,29.0,353.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.83,1929.0,31.10951042175293,4.6,94.0,3.8,0.3,0.3,0.0,0.0,1001.8,997.4,100.0,0.0,0.05,30.3,350.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.83,2187.0,31.10951042175293,4.5,94.0,3.6,0.3,0.3,0.0,0.0,1002.2,997.8,100.0,0.0,0.05,29.9,350.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.83,2063.0,31.10951042175293,4.3,94.0,3.4,0.1,0.0,0.0,0.0,1002.4,998.0,89.0,0.0,0.05,29.3,346.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.83,1776.0,31.10951042175293,12.2,74.0,7.7,9.9,0.0,0.0,0.0,1013.6,1009.2,92.0,0.02,0.37,24.8,167.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.83,1720.0,31.10951042175293,11.9,77.0,8.0,10.0,0.0,0.0,0.0,1013.2,1008.8,88.0,0.01,0.32,22.0,165.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.83,1682.0,31.10951042175293,11.7,79.0,8.1,9.9,0.0,0.0,0.0,1012.9,1008.5,88.0,0.01,0.29,21.3,174.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.83,1689.0,31.10951042175293,11.0,82.0,8.1,9.3,0.0,0.0,0.0,1012.6,1008.2,59.0,0.0,0.23,21.0,175.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.83,1760.0,31.10951042175293,10.3,87.0,8.1,8.5,0.0,0.0,0.0,1012.9,1008.5,56.0,0.0,0.17,21.0,167.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.83,1586.0,31.10951042175293,10.3,88.0,8.3,8.4,0.0,0.0,0.0,1012.8,1008.4,76.0,0.0,0.15,20.7,167.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
